cap port,seconds.picos,seconds.nanos,length,payload
0011,48046451ns,1555928991.530876060,83,67,0,0,1555928991.530876060500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0012,0ns,1555928991.530876060,2064,0,255,255,1555928991.530876060500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0013,0ns,1555928991.530876060,1802,0,255,255,1555928991.530876060500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0014,47948586ns,1555928991.578824646,83,67,0,0,1555928991.578824646250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0015,52009299ns,1555928991.630833945,83,67,0,0,1555928991.630833945500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0016,0ns,1555928991.630833945,2064,0,255,255,1555928991.630833945500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0017,0ns,1555928991.630833945,1802,0,255,255,1555928991.630833945500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0018,-52006020ns,1555928991.578827925,83,67,0,1,1555928991.578827925250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0019,52009300ns,1555928991.630837225,83,67,0,1,1555928991.630837225250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0020,0ns,1555928991.630837225,2064,0,255,255,1555928991.630837225250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0021,0ns,1555928991.630837225,1802,0,255,255,1555928991.630837225250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0022,47994888ns,1555928991.678832113,83,67,0,1,1555928991.678832113750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0023,52044520ns,1555928991.730876633,83,67,0,1,1555928991.730876633500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0024,0ns,1555928991.730876633,2064,0,255,255,1555928991.730876633500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0025,0ns,1555928991.730876633,1802,0,255,255,1555928991.730876633500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0026,-52047784ns,1555928991.678828849,83,67,0,0,1555928991.678828849500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0027,52044488ns,1555928991.730873337,83,67,0,0,1555928991.730873337000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0028,0ns,1555928991.730873337,2064,0,255,255,1555928991.730873337000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0029,0ns,1555928991.730873337,1802,0,255,255,1555928991.730873337000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0030,47954525ns,1555928991.778827862,83,67,0,0,1555928991.778827862250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0031,48033753ns,1555928991.826861615,83,67,0,0,1555928991.826861615250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0032,0ns,1555928991.826861615,2064,0,255,255,1555928991.826861615250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0033,0ns,1555928991.826861615,1802,0,255,255,1555928991.826861615250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0034,-48030491ns,1555928991.778831124,83,67,0,1,1555928991.778831124250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0035,48033768ns,1555928991.826864892,83,67,0,1,1555928991.826864892250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0036,0ns,1555928991.826864892,2064,0,255,255,1555928991.826864892250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0037,0ns,1555928991.826864892,1802,0,255,255,1555928991.826864892250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0038,51973131ns,1555928991.878838023,83,67,0,0,1555928991.878838023500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000000000000000000000000009e89
0039,47991710ns,1555928991.926829733,83,67,0,0,1555928991.926829733750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0040,0ns,1555928991.926829733,2064,0,255,255,1555928991.926829733750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0041,0ns,1555928991.926829733,1802,0,255,255,1555928991.926829733750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0042,-47988431ns,1555928991.878841302,83,67,0,1,1555928991.878841302250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000000000000000000000000009e89
0043,47991694ns,1555928991.926832996,83,67,0,1,1555928991.926832996500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0044,0ns,1555928991.926832996,2064,0,255,255,1555928991.926832996500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0045,0ns,1555928991.926832996,1802,0,255,255,1555928991.926832996500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0046,47994681ns,1555928991.974827677,83,67,0,0,1555928991.974827677750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0047,47998393ns,1555928992.022826070,83,67,0,0,1555928992.022826070000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0048,0ns,1555928992.022826070,2064,0,255,255,1555928992.022826070000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0049,0ns,1555928992.022826070,1802,0,255,255,1555928992.022826070000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0050,-47995120ns,1555928991.974830950,83,67,0,1,1555928991.974830950000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0051,47998376ns,1555928992.022829326,83,67,0,1,1555928992.022829326000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0052,0ns,1555928992.022829326,2064,0,255,255,1555928992.022829326000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0053,0ns,1555928992.022829326,1802,0,255,255,1555928992.022829326000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0054,47995641ns,1555928992.070824967,83,67,0,0,1555928992.070824967750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0055,48006649ns,1555928992.118831616,83,67,0,0,1555928992.118831616250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0056,0ns,1555928992.118831616,2064,0,255,255,1555928992.118831616250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0057,0ns,1555928992.118831616,1802,0,255,255,1555928992.118831616250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0058,-48003383ns,1555928992.070828233,83,67,0,1,1555928992.070828233250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0059,48006671ns,1555928992.118834904,83,67,0,1,1555928992.118834904000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0060,0ns,1555928992.118834904,2064,0,255,255,1555928992.118834904000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0061,0ns,1555928992.118834904,1802,0,255,255,1555928992.118834904000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0062,55998396ns,1555928992.174833300,83,67,0,0,1555928992.174833300000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0063,52037140ns,1555928992.226870440,83,67,0,0,1555928992.226870440000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0064,0ns,1555928992.226870440,2064,0,255,255,1555928992.226870440000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0065,0ns,1555928992.226870440,1802,0,255,255,1555928992.226870440000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0066,-52033859ns,1555928992.174836581,83,67,0,1,1555928992.174836581000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0067,52037134ns,1555928992.226873715,83,67,0,1,1555928992.226873715000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0068,0ns,1555928992.226873715,2064,0,255,255,1555928992.226873715000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0069,0ns,1555928992.226873715,1802,0,255,255,1555928992.226873715000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0070,47997145ns,1555928992.274870860,83,67,0,0,1555928992.274870860750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0071,47980830ns,1555928992.322851690,83,67,0,0,1555928992.322851690500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0072,0ns,1555928992.322851690,2064,0,255,255,1555928992.322851690500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0073,0ns,1555928992.322851690,1802,0,255,255,1555928992.322851690500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0074,-47977557ns,1555928992.274874133,83,67,0,1,1555928992.274874133000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0075,47980840ns,1555928992.322854973,83,67,0,1,1555928992.322854973250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0076,0ns,1555928992.322854973,2064,0,255,255,1555928992.322854973250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0077,0ns,1555928992.322854973,1802,0,255,255,1555928992.322854973250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0078,51977721ns,1555928992.374832694,83,67,0,0,1555928992.374832694500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0079,48032556ns,1555928992.422865250,83,67,0,0,1555928992.422865250750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0080,0ns,1555928992.422865250,2064,0,255,255,1555928992.422865250750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0081,0ns,1555928992.422865250,1802,0,255,255,1555928992.422865250750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0082,-48029271ns,1555928992.374835979,83,67,0,1,1555928992.374835979000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0083,48032539ns,1555928992.422868518,83,67,0,1,1555928992.422868518750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0084,0ns,1555928992.422868518,2064,0,255,255,1555928992.422868518750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0085,0ns,1555928992.422868518,1802,0,255,255,1555928992.422868518750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0086,47958458ns,1555928992.470826976,83,67,0,0,1555928992.470826976250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0087,48043494ns,1555928992.518870470,83,67,0,0,1555928992.518870470750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0088,0ns,1555928992.518870470,2064,0,255,255,1555928992.518870470750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0089,0ns,1555928992.518870470,1802,0,255,255,1555928992.518870470750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0090,-48040215ns,1555928992.470830255,83,67,0,1,1555928992.470830255000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0091,48043496ns,1555928992.518873751,83,67,0,1,1555928992.518873751750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0092,0ns,1555928992.518873751,2064,0,255,255,1555928992.518873751750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0093,0ns,1555928992.518873751,1802,0,255,255,1555928992.518873751750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0094,47950982ns,1555928992.566824733,83,67,0,0,1555928992.566824733750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0095,48008332ns,1555928992.614833065,83,67,0,0,1555928992.614833065250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000200000000000000000000000081
0096,0ns,1555928992.614833065,2064,0,255,255,1555928992.614833065250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0097,0ns,1555928992.614833065,1802,0,255,255,1555928992.614833065250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0098,-48005040ns,1555928992.566828025,83,67,0,1,1555928992.566828025750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0099,48008322ns,1555928992.614836347,83,67,0,1,1555928992.614836347750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000200000000000000000000000081
0100,0ns,1555928992.614836347,2064,0,255,255,1555928992.614836347750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0101,0ns,1555928992.614836347,1802,0,255,255,1555928992.614836347750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0102,47991027ns,1555928992.662827374,83,67,0,0,1555928992.662827374000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000200000000000000000000000081
0103,48055629ns,1555928992.710883003,83,67,0,0,1555928992.710883003250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0104,0ns,1555928992.710883003,2064,0,255,255,1555928992.710883003250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0105,0ns,1555928992.710883003,1802,0,255,255,1555928992.710883003250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0106,-48052349ns,1555928992.662830654,83,67,0,1,1555928992.662830654000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000200000000000000000000000081
0107,48055618ns,1555928992.710886272,83,67,0,1,1555928992.710886272750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0108,0ns,1555928992.710886272,2064,0,255,255,1555928992.710886272750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0109,0ns,1555928992.710886272,1802,0,255,255,1555928992.710886272750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0110,51954235ns,1555928992.762840507,83,67,0,1,1555928992.762840507500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0111,51987348ns,1555928992.814827855,83,67,0,1,1555928992.814827855750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0112,0ns,1555928992.814827855,2064,0,255,255,1555928992.814827855750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0113,0ns,1555928992.814827855,1802,0,255,255,1555928992.814827855750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0114,-51990620ns,1555928992.762837235,83,67,0,0,1555928992.762837235250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0115,51987346ns,1555928992.814824581,83,67,0,0,1555928992.814824581750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0116,0ns,1555928992.814824581,2064,0,255,255,1555928992.814824581750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0117,0ns,1555928992.814824581,1802,0,255,255,1555928992.814824581750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0118,47997254ns,1555928992.862821835,83,67,0,0,1555928992.862821835000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0119,48006463ns,1555928992.910828298,83,67,0,0,1555928992.910828298250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0120,0ns,1555928992.910828298,2064,0,255,255,1555928992.910828298250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0121,0ns,1555928992.910828298,1802,0,255,255,1555928992.910828298250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0122,-48003174ns,1555928992.862825124,83,67,0,1,1555928992.862825124500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0123,48006434ns,1555928992.910831558,83,67,0,1,1555928992.910831558250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0124,0ns,1555928992.910831558,2064,0,255,255,1555928992.910831558250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0125,0ns,1555928992.910831558,1802,0,255,255,1555928992.910831558250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0126,51993569ns,1555928992.962825127,83,67,0,1,1555928992.962825127250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0127,48020962ns,1555928993.010846089,83,67,0,1,1555928993.010846089250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0128,0ns,1555928993.010846089,2064,0,255,255,1555928993.010846089250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0129,0ns,1555928993.010846089,1802,0,255,255,1555928993.010846089250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0130,-48024249ns,1555928992.962821840,83,67,0,0,1555928992.962821840250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0131,48020985ns,1555928993.010842825,83,67,0,0,1555928993.010842825500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0132,0ns,1555928993.010842825,2064,0,255,255,1555928993.010842825500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0133,0ns,1555928993.010842825,1802,0,255,255,1555928993.010842825500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0134,47986261ns,1555928993.058829086,83,67,0,1,1555928993.058829086250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0135,48003010ns,1555928993.106832096,83,67,0,1,1555928993.106832096250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0136,0ns,1555928993.106832096,2064,0,255,255,1555928993.106832096250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0137,0ns,1555928993.106832096,1802,0,255,255,1555928993.106832096250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0138,-48006290ns,1555928993.058825806,83,67,0,0,1555928993.058825806250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0139,48003033ns,1555928993.106828839,83,67,0,0,1555928993.106828839000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0140,0ns,1555928993.106828839,2064,0,255,255,1555928993.106828839000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0141,0ns,1555928993.106828839,1802,0,255,255,1555928993.106828839000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0142,47995067ns,1555928993.154823906,83,67,0,1,1555928993.154823906000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0143,52012775ns,1555928993.206836681,83,67,0,1,1555928993.206836681500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0144,0ns,1555928993.206836681,2064,0,255,255,1555928993.206836681500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0145,0ns,1555928993.206836681,1802,0,255,255,1555928993.206836681500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0146,-52016042ns,1555928993.154820639,83,67,0,0,1555928993.154820639500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0147,52012781ns,1555928993.206833420,83,67,0,0,1555928993.206833420250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
0148,47991544ns,1555928993.254824964,83,67,0,0,1555928993.254824964500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000000000000000000000ca
