cap port,seconds.picos,seconds.nanos,length,payload
0030,52054216ns,1555901185.143123328,98,82,0,1,1555901185.143123328500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0031,47934219ns,1555901185.191057547,98,82,0,1,1555901185.191057547750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0032,0ns,1555901185.191057547,2064,0,255,255,1555901185.191057547750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0033,0ns,1555901185.191057547,1772,0,255,255,1555901185.191057547750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0034,-47935907ns,1555901185.143121640,98,82,0,0,1555901185.143121640250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0035,47934245ns,1555901185.191055885,98,82,0,0,1555901185.191055885250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0036,0ns,1555901185.191055885,2064,0,255,255,1555901185.191055885250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0037,0ns,1555901185.191055885,1772,0,255,255,1555901185.191055885250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0038,48037540ns,1555901185.239093425,98,82,0,1,1555901185.239093425250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0039,48004780ns,1555901185.287098205,98,82,0,1,1555901185.287098205000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0040,0ns,1555901185.287098205,2064,0,255,255,1555901185.287098205000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0041,0ns,1555901185.287098205,1772,0,255,255,1555901185.287098205000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0042,-48006459ns,1555901185.239091746,98,82,0,0,1555901185.239091746250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0043,48004782ns,1555901185.287096528,98,82,0,0,1555901185.287096528000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0044,0ns,1555901185.287096528,2064,0,255,255,1555901185.287096528000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0045,0ns,1555901185.287096528,1772,0,255,255,1555901185.287096528000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0046,52002069ns,1555901185.339098597,98,82,0,1,1555901185.339098597000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0047,47974302ns,1555901185.387072899,98,82,0,1,1555901185.387072899250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0048,0ns,1555901185.387072899,2064,0,255,255,1555901185.387072899250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0049,0ns,1555901185.387072899,1772,0,255,255,1555901185.387072899250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0050,-47975992ns,1555901185.339096907,98,82,0,0,1555901185.339096907250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0051,47974311ns,1555901185.387071218,98,82,0,0,1555901185.387071218000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0052,0ns,1555901185.387071218,2064,0,255,255,1555901185.387071218000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0053,0ns,1555901185.387071218,1772,0,255,255,1555901185.387071218000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0054,47991951ns,1555901185.435063169,98,82,0,1,1555901185.435063169500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0055,43995527ns,1555901185.479058696,98,82,0,1,1555901185.479058696750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0056,0ns,1555901185.479058696,2064,0,255,255,1555901185.479058696750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0057,0ns,1555901185.479058696,1772,0,255,255,1555901185.479058696750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0058,-43997199ns,1555901185.435061497,98,82,0,0,1555901185.435061497250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0059,43995527ns,1555901185.479057024,98,82,0,0,1555901185.479057024000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0060,0ns,1555901185.479057024,2064,0,255,255,1555901185.479057024000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0061,0ns,1555901185.479057024,1772,0,255,255,1555901185.479057024000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0062,51996733ns,1555901185.531053757,98,82,0,1,1555901185.531053757750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0063,48012696ns,1555901185.579066453,98,82,0,1,1555901185.579066453500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0064,0ns,1555901185.579066453,2064,0,255,255,1555901185.579066453500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0065,0ns,1555901185.579066453,1772,0,255,255,1555901185.579066453500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0066,-48014362ns,1555901185.531052091,98,82,0,0,1555901185.531052091500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0067,48012699ns,1555901185.579064790,98,82,0,0,1555901185.579064790250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0068,0ns,1555901185.579064790,2064,0,255,255,1555901185.579064790250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0069,0ns,1555901185.579064790,1772,0,255,255,1555901185.579064790250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0070,47988832ns,1555901185.627053622,98,82,0,0,1555901185.627053622750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0071,51990370ns,1555901185.679043992,98,82,0,0,1555901185.679043992000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0072,0ns,1555901185.679043992,2064,0,255,255,1555901185.679043992000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0073,0ns,1555901185.679043992,1772,0,255,255,1555901185.679043992000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0074,-51988690ns,1555901185.627055302,98,82,0,1,1555901185.627055302750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0075,51990370ns,1555901185.679045672,98,82,0,1,1555901185.679045672500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0076,0ns,1555901185.679045672,2064,0,255,255,1555901185.679045672500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0077,0ns,1555901185.679045672,1772,0,255,255,1555901185.679045672500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0078,52003691ns,1555901185.731049363,98,82,0,0,1555901185.731049363250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0079,55994588ns,1555901185.787043951,98,82,0,0,1555901185.787043951000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0080,0ns,1555901185.787043951,2064,0,255,255,1555901185.787043951000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0081,0ns,1555901185.787043951,1772,0,255,255,1555901185.787043951000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0082,-55992914ns,1555901185.731051037,98,82,0,1,1555901185.731051037750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0083,55994585ns,1555901185.787045622,98,82,0,1,1555901185.787045622500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0084,0ns,1555901185.787045622,2064,0,255,255,1555901185.787045622500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0085,0ns,1555901185.787045622,1772,0,255,255,1555901185.787045622500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0086,52009556ns,1555901185.839055178,98,82,0,0,1555901185.839055178250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0087,48035675ns,1555901185.887090853,98,82,0,0,1555901185.887090853750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0088,0ns,1555901185.887090853,2064,0,255,255,1555901185.887090853750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0089,0ns,1555901185.887090853,1772,0,255,255,1555901185.887090853750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0090,-48033990ns,1555901185.839056863,98,82,0,1,1555901185.839056863250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0091,48035672ns,1555901185.887092535,98,82,0,1,1555901185.887092535750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0092,0ns,1555901185.887092535,2064,0,255,255,1555901185.887092535750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0093,0ns,1555901185.887092535,1772,0,255,255,1555901185.887092535750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0094,51963900ns,1555901185.939056435,98,82,0,0,1555901185.939056435000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0095,51985242ns,1555901185.991041677,98,82,0,0,1555901185.991041677500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0096,0ns,1555901185.991041677,2064,0,255,255,1555901185.991041677500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0097,0ns,1555901185.991041677,1772,0,255,255,1555901185.991041677500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0098,-51983571ns,1555901185.939058106,98,82,0,1,1555901185.939058106000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0099,51985250ns,1555901185.991043356,98,82,0,1,1555901185.991043356500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0100,0ns,1555901185.991043356,2064,0,255,255,1555901185.991043356500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0101,0ns,1555901185.991043356,1772,0,255,255,1555901185.991043356500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0102,48039488ns,1555901186.039082844,98,82,0,0,1555901186.039082844500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0103,47922283ns,1555901186.087005127,98,82,0,0,1555901186.087005127500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0104,0ns,1555901186.087005127,2064,0,255,255,1555901186.087005127500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0105,0ns,1555901186.087005127,1772,0,255,255,1555901186.087005127500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0106,-47920626ns,1555901186.039084501,98,82,0,1,1555901186.039084501500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0107,47922302ns,1555901186.087006803,98,82,0,1,1555901186.087006803750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0108,0ns,1555901186.087006803,2064,0,255,255,1555901186.087006803750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0109,0ns,1555901186.087006803,1772,0,255,255,1555901186.087006803750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0110,48037615ns,1555901186.135044418,98,82,0,0,1555901186.135044418750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0111,48040105ns,1555901186.183084523,98,82,0,0,1555901186.183084523000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0112,0ns,1555901186.183084523,2064,0,255,255,1555901186.183084523000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0113,0ns,1555901186.183084523,1772,0,255,255,1555901186.183084523000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0114,-48038424ns,1555901186.135046099,98,82,0,1,1555901186.135046099000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0115,48040095ns,1555901186.183086194,98,82,0,1,1555901186.183086194250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0116,0ns,1555901186.183086194,2064,0,255,255,1555901186.183086194250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0117,0ns,1555901186.183086194,1772,0,255,255,1555901186.183086194250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0118,51916520ns,1555901186.235002714,98,82,0,1,1555901186.235002714500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0119,48042873ns,1555901186.283045587,98,82,0,1,1555901186.283045587500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0120,0ns,1555901186.283045587,2064,0,255,255,1555901186.283045587500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0121,0ns,1555901186.283045587,1772,0,255,255,1555901186.283045587500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0122,-48044553ns,1555901186.235001034,98,82,0,0,1555901186.235001034000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0123,48042863ns,1555901186.283043897,98,82,0,0,1555901186.283043897000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0124,0ns,1555901186.283043897,2064,0,255,255,1555901186.283043897000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0125,0ns,1555901186.283043897,1772,0,255,255,1555901186.283043897000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0126,48045535ns,1555901186.331089432,98,82,0,1,1555901186.331089432750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0127,52005494ns,1555901186.383094926,98,82,0,1,1555901186.383094926250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0128,0ns,1555901186.383094926,2064,0,255,255,1555901186.383094926250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0129,0ns,1555901186.383094926,1772,0,255,255,1555901186.383094926250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0130,-52007155ns,1555901186.331087771,98,82,0,0,1555901186.331087771000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0131,52005467ns,1555901186.383093238,98,82,0,0,1555901186.383093238250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0132,0ns,1555901186.383093238,2064,0,255,255,1555901186.383093238250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0133,0ns,1555901186.383093238,1772,0,255,255,1555901186.383093238250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0134,48005326ns,1555901186.431098564,98,82,0,0,1555901186.431098564000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0135,51994670ns,1555901186.483093234,98,82,0,0,1555901186.483093234000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0136,0ns,1555901186.483093234,2064,0,255,255,1555901186.483093234000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0137,0ns,1555901186.483093234,1772,0,255,255,1555901186.483093234000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0138,-51992985ns,1555901186.431100249,98,82,0,1,1555901186.431100249750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0139,51994646ns,1555901186.483094895,98,82,0,1,1555901186.483094895000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0140,0ns,1555901186.483094895,2064,0,255,255,1555901186.483094895000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0141,0ns,1555901186.483094895,1772,0,255,255,1555901186.483094895000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0142,52002231ns,1555901186.535097126,98,82,0,0,1555901186.535097126750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0143,47962528ns,1555901186.583059654,98,82,0,0,1555901186.583059654250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0144,0ns,1555901186.583059654,2064,0,255,255,1555901186.583059654250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0145,0ns,1555901186.583059654,1772,0,255,255,1555901186.583059654250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
