0014,0ns,1555877577.875920506,2064,0,255,255,1555877577.875920506500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0015,0ns,1555877577.875920506,1770,0,255,255,1555877577.875920506500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0016,-47968263ns,1555877577.827952243,99,83,0,1,1555877577.827952243000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0017,47969933ns,1555877577.875922176,99,83,0,1,1555877577.875922176500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0018,52019698ns,1555877577.927941874,99,83,0,1,1555877577.927941874000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0019,0ns,1555877577.927941874,2064,0,255,255,1555877577.927941874000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0020,0ns,1555877577.927941874,1655,0,255,255,1555877577.927941874000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0021,-1645ns,1555877577.927940229,99,83,0,0,1555877577.927940229500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0022,47985852ns,1555877577.975926081,99,83,0,0,1555877577.975926081750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0023,47992343ns,1555877578.023918424,99,83,0,0,1555877578.023918424000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0024,0ns,1555877578.023918424,2064,0,255,255,1555877578.023918424000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0025,0ns,1555877578.023918424,1655,0,255,255,1555877578.023918424000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0026,-47990668ns,1555877577.975927756,99,83,0,1,1555877577.975927756250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0027,47992346ns,1555877578.023920102,99,83,0,1,1555877578.023920102500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0028,0ns,1555877578.023920102,2064,0,255,255,1555877578.023920102500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0029,0ns,1555877578.023920102,1770,0,255,255,1555877578.023920102500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0030,48000341ns,1555877578.071920443,99,83,0,0,1555877578.071920443250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0031,47999542ns,1555877578.119919985,99,83,0,0,1555877578.119919985750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0032,0ns,1555877578.119919985,2064,0,255,255,1555877578.119919985750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0033,0ns,1555877578.119919985,1770,0,255,255,1555877578.119919985750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0034,-47997860ns,1555877578.071922125,99,83,0,1,1555877578.071922125750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0035,47999528ns,1555877578.119921653,99,83,0,1,1555877578.119921653000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0036,0ns,1555877578.119921653,2064,0,255,255,1555877578.119921653000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0037,0ns,1555877578.119921653,1770,0,255,255,1555877578.119921653000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0038,48001434ns,1555877578.167923087,99,83,0,0,1555877578.167923087000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0039,51995389ns,1555877578.219918476,99,83,0,0,1555877578.219918476750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0040,0ns,1555877578.219918476,2064,0,255,255,1555877578.219918476750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0041,0ns,1555877578.219918476,1770,0,255,255,1555877578.219918476750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0042,-51993725ns,1555877578.167924751,99,83,0,1,1555877578.167924751250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0043,51995396ns,1555877578.219920147,99,83,0,1,1555877578.219920147750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0044,0ns,1555877578.219920147,2064,0,255,255,1555877578.219920147750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0045,0ns,1555877578.219920147,1770,0,255,255,1555877578.219920147750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0046,47998570ns,1555877578.267918717,99,83,0,0,1555877578.267918717000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0047,55970711ns,1555877578.323889428,99,83,0,0,1555877578.323889428500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0048,0ns,1555877578.323889428,2064,0,255,255,1555877578.323889428500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0049,0ns,1555877578.323889428,1770,0,255,255,1555877578.323889428500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0050,-55969031ns,1555877578.267920397,99,83,0,1,1555877578.267920397750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0051,55970696ns,1555877578.323891093,99,83,0,1,1555877578.323891093500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0052,0ns,1555877578.323891093,2064,0,255,255,1555877578.323891093500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0053,0ns,1555877578.323891093,1770,0,255,255,1555877578.323891093500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0054,48028023ns,1555877578.371919116,99,83,0,0,1555877578.371919116000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0055,51969942ns,1555877578.423889058,99,83,0,0,1555877578.423889058500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0056,0ns,1555877578.423889058,2064,0,255,255,1555877578.423889058500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0057,0ns,1555877578.423889058,1770,0,255,255,1555877578.423889058500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0058,-51968288ns,1555877578.371920770,99,83,0,1,1555877578.371920770750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0059,51969950ns,1555877578.423890720,99,83,0,1,1555877578.423890720250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0060,0ns,1555877578.423890720,2064,0,255,255,1555877578.423890720250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0061,0ns,1555877578.423890720,1770,0,255,255,1555877578.423890720250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0062,48032691ns,1555877578.471923411,99,83,0,0,1555877578.471923411750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0063,48030962ns,1555877578.519954373,99,83,0,0,1555877578.519954373000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0064,0ns,1555877578.519954373,2064,0,255,255,1555877578.519954373000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0065,0ns,1555877578.519954373,1770,0,255,255,1555877578.519954373000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0066,-48029297ns,1555877578.471925076,99,83,0,1,1555877578.471925076250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0067,48030951ns,1555877578.519956027,99,83,0,1,1555877578.519956027500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0068,0ns,1555877578.519956027,2064,0,255,255,1555877578.519956027500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0069,0ns,1555877578.519956027,1770,0,255,255,1555877578.519956027500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0070,47964774ns,1555877578.567920801,99,83,0,0,1555877578.567920801500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0071,47984560ns,1555877578.615905361,99,83,0,0,1555877578.615905361250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0072,0ns,1555877578.615905361,2064,0,255,255,1555877578.615905361250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0073,0ns,1555877578.615905361,1770,0,255,255,1555877578.615905361250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0074,-47982895ns,1555877578.567922466,99,83,0,1,1555877578.567922466500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0075,47984564ns,1555877578.615907030,99,83,0,1,1555877578.615907030500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0076,0ns,1555877578.615907030,2064,0,255,255,1555877578.615907030500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0077,0ns,1555877578.615907030,1770,0,255,255,1555877578.615907030500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0078,47980920ns,1555877578.663887950,99,83,0,0,1555877578.663887950000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0079,51995025ns,1555877578.715882975,99,83,0,0,1555877578.715882975250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0080,0ns,1555877578.715882975,2064,0,255,255,1555877578.715882975250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0081,0ns,1555877578.715882975,1770,0,255,255,1555877578.715882975250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0082,-51993352ns,1555877578.663889623,99,83,0,1,1555877578.663889623250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0083,51995006ns,1555877578.715884629,99,83,0,1,1555877578.715884629500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0084,0ns,1555877578.715884629,2064,0,255,255,1555877578.715884629500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0085,0ns,1555877578.715884629,1770,0,255,255,1555877578.715884629500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0086,51997653ns,1555877578.767882282,99,83,0,0,1555877578.767882282000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0087,52038117ns,1555877578.819920399,99,83,0,0,1555877578.819920399750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0088,0ns,1555877578.819920399,2064,0,255,255,1555877578.819920399750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0089,0ns,1555877578.819920399,1770,0,255,255,1555877578.819920399750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0090,-52036437ns,1555877578.767883962,99,83,0,1,1555877578.767883962500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0091,52038104ns,1555877578.819922066,99,83,0,1,1555877578.819922066750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0092,0ns,1555877578.819922066,2064,0,255,255,1555877578.819922066750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0093,0ns,1555877578.819922066,1770,0,255,255,1555877578.819922066750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0094,47993665ns,1555877578.867915731,99,83,0,0,1555877578.867915731500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0095,48002813ns,1555877578.915918544,99,83,0,0,1555877578.915918544750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0096,0ns,1555877578.915918544,2064,0,255,255,1555877578.915918544750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0097,0ns,1555877578.915918544,1770,0,255,255,1555877578.915918544750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0098,-48001142ns,1555877578.867917402,99,83,0,1,1555877578.867917402000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0099,48002817ns,1555877578.915920219,99,83,0,1,1555877578.915920219250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0100,0ns,1555877578.915920219,2064,0,255,255,1555877578.915920219250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0101,0ns,1555877578.915920219,1770,0,255,255,1555877578.915920219250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0102,48003974ns,1555877578.963924193,99,83,0,0,1555877578.963924193250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0103,48008605ns,1555877579.011932798,99,83,0,0,1555877579.011932798750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0104,0ns,1555877579.011932798,2064,0,255,255,1555877579.011932798750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0105,0ns,1555877579.011932798,1770,0,255,255,1555877579.011932798750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0106,-48006940ns,1555877578.963925858,99,83,0,1,1555877578.963925858500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0107,48008615ns,1555877579.011934473,99,83,0,1,1555877579.011934473750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0108,0ns,1555877579.011934473,2064,0,255,255,1555877579.011934473750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0109,0ns,1555877579.011934473,1770,0,255,255,1555877579.011934473750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0110,47984927ns,1555877579.059919400,99,83,0,0,1555877579.059919400500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0111,52006092ns,1555877579.111925492,99,83,0,0,1555877579.111925492000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0112,0ns,1555877579.111925492,2064,0,255,255,1555877579.111925492000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0113,0ns,1555877579.111925492,1770,0,255,255,1555877579.111925492000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0114,-52004426ns,1555877579.059921066,99,83,0,1,1555877579.059921066500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0115,52006091ns,1555877579.111927157,99,83,0,1,1555877579.111927157250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0116,0ns,1555877579.111927157,2064,0,255,255,1555877579.111927157250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0117,0ns,1555877579.111927157,1770,0,255,255,1555877579.111927157250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0118,48011535ns,1555877579.159938692,99,83,0,0,1555877579.159938692750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0119,47976048ns,1555877579.207914740,99,83,0,0,1555877579.207914740500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0120,0ns,1555877579.207914740,2064,0,255,255,1555877579.207914740500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0121,0ns,1555877579.207914740,1770,0,255,255,1555877579.207914740500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0122,-47974386ns,1555877579.159940354,99,83,0,1,1555877579.159940354500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0123,47976071ns,1555877579.207916425,99,83,0,1,1555877579.207916425000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0124,0ns,1555877579.207916425,2064,0,255,255,1555877579.207916425000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0125,0ns,1555877579.207916425,1770,0,255,255,1555877579.207916425000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0126,48004218ns,1555877579.255920643,99,83,0,1,1555877579.255920643000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0127,47995296ns,1555877579.303915939,99,83,0,1,1555877579.303915939250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0128,0ns,1555877579.303915939,2064,0,255,255,1555877579.303915939250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0129,0ns,1555877579.303915939,1770,0,255,255,1555877579.303915939250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0130,-47996958ns,1555877579.255918981,99,83,0,0,1555877579.255918981250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0131,47995286ns,1555877579.303914267,99,83,0,0,1555877579.303914267500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0132,0ns,1555877579.303914267,2064,0,255,255,1555877579.303914267500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0133,0ns,1555877579.303914267,1770,0,255,255,1555877579.303914267500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0134,60003949ns,1555877579.363918216,99,83,0,1,1555877579.363918216750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0135,47992071ns,1555877579.411910287,99,83,0,1,1555877579.411910287500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0136,0ns,1555877579.411910287,2064,0,255,255,1555877579.411910287500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0137,0ns,1555877579.411910287,1770,0,255,255,1555877579.411910287500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0138,-47993748ns,1555877579.363916539,99,83,0,0,1555877579.363916539000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0139,47992073ns,1555877579.411908612,99,83,0,0,1555877579.411908612750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0140,0ns,1555877579.411908612,2064,0,255,255,1555877579.411908612750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0141,0ns,1555877579.411908612,1770,0,255,255,1555877579.411908612750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0142,47974437ns,1555877579.459883049,99,83,0,1,1555877579.459883049500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0143,48032840ns,1555877579.507915889,99,83,0,1,1555877579.507915889000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
