0012,0ns,1555879747.017258323,2064,0,255,255,1555879747.017258323500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0013,0ns,1555879747.017258323,1770,0,255,255,1555879747.017258323500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0014,48000112ns,1555879747.065258435,99,83,0,0,1555879747.065258435500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0015,52042975ns,1555879747.117301410,99,83,0,0,1555879747.117301410250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0016,0ns,1555879747.117301410,2064,0,255,255,1555879747.117301410250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0017,0ns,1555879747.117301410,1770,0,255,255,1555879747.117301410250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0018,-52039916ns,1555879747.065261494,115,99,0,1,1555879747.065261494750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0019,52042972ns,1555879747.117304466,115,99,0,1,1555879747.117304466000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0020,0ns,1555879747.117304466,2064,0,255,255,1555879747.117304466000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0021,0ns,1555879747.117304466,1738,0,255,255,1555879747.117304466000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0022,47953996ns,1555879747.165258462,99,83,0,0,1555879747.165258462000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0023,48003581ns,1555879747.213262043,99,83,0,0,1555879747.213262043000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0024,0ns,1555879747.213262043,2064,0,255,255,1555879747.213262043000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0025,0ns,1555879747.213262043,1770,0,255,255,1555879747.213262043000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0026,-48000544ns,1555879747.165261499,115,99,0,1,1555879747.165261499000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0027,48003587ns,1555879747.213265086,115,99,0,1,1555879747.213265086250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0028,0ns,1555879747.213265086,2064,0,255,255,1555879747.213265086250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0029,0ns,1555879747.213265086,1738,0,255,255,1555879747.213265086250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0030,51999035ns,1555879747.265264121,115,99,0,1,1555879747.265264121500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0031,52004104ns,1555879747.317268225,115,99,0,1,1555879747.317268225250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0032,0ns,1555879747.317268225,2064,0,255,255,1555879747.317268225250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0033,0ns,1555879747.317268225,1738,0,255,255,1555879747.317268225250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0034,-52007163ns,1555879747.265261062,99,83,0,0,1555879747.265261062000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0035,52004106ns,1555879747.317265168,99,83,0,0,1555879747.317265168750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0036,0ns,1555879747.317265168,2064,0,255,255,1555879747.317265168750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0037,0ns,1555879747.317265168,1770,0,255,255,1555879747.317265168750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0038,51994463ns,1555879747.369259631,115,99,0,1,1555879747.369259631000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0039,48001852ns,1555879747.417261483,115,99,0,1,1555879747.417261483500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0040,0ns,1555879747.417261483,2064,0,255,255,1555879747.417261483500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0041,0ns,1555879747.417261483,1738,0,255,255,1555879747.417261483500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0042,-48004906ns,1555879747.369256577,99,83,0,0,1555879747.369256577250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0043,48001846ns,1555879747.417258423,99,83,0,0,1555879747.417258423750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0044,0ns,1555879747.417258423,2064,0,255,255,1555879747.417258423750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0045,0ns,1555879747.417258423,1770,0,255,255,1555879747.417258423750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0046,48037354ns,1555879747.465295777,115,99,0,1,1555879747.465295777750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0047,51969998ns,1555879747.517265775,115,99,0,1,1555879747.517265775500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0048,0ns,1555879747.517265775,2064,0,255,255,1555879747.517265775500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0049,0ns,1555879747.517265775,1738,0,255,255,1555879747.517265775500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0050,-51973050ns,1555879747.465292725,99,83,0,0,1555879747.465292725500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0051,51970013ns,1555879747.517262738,99,83,0,0,1555879747.517262738250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0052,0ns,1555879747.517262738,2064,0,255,255,1555879747.517262738250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0053,0ns,1555879747.517262738,1770,0,255,255,1555879747.517262738250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0054,48033934ns,1555879747.565296672,115,99,0,1,1555879747.565296672000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0055,51968039ns,1555879747.617264711,115,99,0,1,1555879747.617264711750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0056,0ns,1555879747.617264711,2064,0,255,255,1555879747.617264711750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0057,0ns,1555879747.617264711,1738,0,255,255,1555879747.617264711750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0058,-51971082ns,1555879747.565293629,99,83,0,0,1555879747.565293629000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0059,51968016ns,1555879747.617261645,99,83,0,0,1555879747.617261645000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0060,0ns,1555879747.617261645,2064,0,255,255,1555879747.617261645000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0061,0ns,1555879747.617261645,1770,0,255,255,1555879747.617261645000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0062,47999651ns,1555879747.665261296,99,83,0,0,1555879747.665261296500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0063,48038584ns,1555879747.713299880,99,83,0,0,1555879747.713299880500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0064,0ns,1555879747.713299880,2064,0,255,255,1555879747.713299880500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0065,0ns,1555879747.713299880,1770,0,255,255,1555879747.713299880500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0066,-48035530ns,1555879747.665264350,115,99,0,1,1555879747.665264350000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0067,48038576ns,1555879747.713302926,115,99,0,1,1555879747.713302926500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0068,0ns,1555879747.713302926,2064,0,255,255,1555879747.713302926500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0069,0ns,1555879747.713302926,1738,0,255,255,1555879747.713302926500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0070,51989278ns,1555879747.765292204,99,83,0,0,1555879747.765292204500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0071,47963926ns,1555879747.813256130,99,83,0,0,1555879747.813256130000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0072,0ns,1555879747.813256130,2064,0,255,255,1555879747.813256130000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0073,0ns,1555879747.813256130,1770,0,255,255,1555879747.813256130000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0074,-47960882ns,1555879747.765295248,115,99,0,1,1555879747.765295248000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0075,47963926ns,1555879747.813259174,115,99,0,1,1555879747.813259174000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0076,0ns,1555879747.813259174,2064,0,255,255,1555879747.813259174000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0077,0ns,1555879747.813259174,1738,0,255,255,1555879747.813259174000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0078,56003259ns,1555879747.869262433,99,83,0,0,1555879747.869262433000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0079,48050930ns,1555879747.917313363,99,83,0,0,1555879747.917313363000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0080,0ns,1555879747.917313363,2064,0,255,255,1555879747.917313363000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0081,0ns,1555879747.917313363,1770,0,255,255,1555879747.917313363000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0082,-48047886ns,1555879747.869265477,115,99,0,1,1555879747.869265477500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0083,48050941ns,1555879747.917316418,115,99,0,1,1555879747.917316418500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0084,0ns,1555879747.917316418,2064,0,255,255,1555879747.917316418500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0085,0ns,1555879747.917316418,1738,0,255,255,1555879747.917316418500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0086,47974151ns,1555879747.965290569,99,83,0,0,1555879747.965290569000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0087,48007914ns,1555879748.013298483,99,83,0,0,1555879748.013298483250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0088,0ns,1555879748.013298483,2064,0,255,255,1555879748.013298483250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0089,0ns,1555879748.013298483,1770,0,255,255,1555879748.013298483250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0090,-48004878ns,1555879747.965293605,115,99,0,1,1555879747.965293605750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0091,48007920ns,1555879748.013301525,115,99,0,1,1555879748.013301525750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0092,0ns,1555879748.013301525,2064,0,255,255,1555879748.013301525750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0093,0ns,1555879748.013301525,1738,0,255,255,1555879748.013301525750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0094,48011144ns,1555879748.061312669,99,83,0,0,1555879748.061312669500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0095,47977757ns,1555879748.109290426,99,83,0,0,1555879748.109290426000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0096,0ns,1555879748.109290426,2064,0,255,255,1555879748.109290426000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0097,0ns,1555879748.109290426,1770,0,255,255,1555879748.109290426000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0098,-47974708ns,1555879748.061315718,115,99,0,1,1555879748.061315718000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0099,47977769ns,1555879748.109293487,115,99,0,1,1555879748.109293487250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0100,0ns,1555879748.109293487,2064,0,255,255,1555879748.109293487250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0101,0ns,1555879748.109293487,1738,0,255,255,1555879748.109293487250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0102,48033020ns,1555879748.157326507,99,83,0,0,1555879748.157326507250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0103,47964195ns,1555879748.205290702,99,83,0,0,1555879748.205290702000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0104,0ns,1555879748.205290702,2064,0,255,255,1555879748.205290702000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0105,0ns,1555879748.205290702,1770,0,255,255,1555879748.205290702000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0106,-47961154ns,1555879748.157329548,115,99,0,1,1555879748.157329548500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0107,47964214ns,1555879748.205293762,115,99,0,1,1555879748.205293762750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0108,0ns,1555879748.205293762,2064,0,255,255,1555879748.205293762750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0109,0ns,1555879748.205293762,1738,0,255,255,1555879748.205293762750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0110,51965788ns,1555879748.257259550,99,83,0,0,1555879748.257259550000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0111,52006206ns,1555879748.309265756,99,83,0,0,1555879748.309265756000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0112,0ns,1555879748.309265756,2064,0,255,255,1555879748.309265756000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0113,0ns,1555879748.309265756,1770,0,255,255,1555879748.309265756000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0114,-52003167ns,1555879748.257262589,115,99,0,1,1555879748.257262589250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0115,52006228ns,1555879748.309268817,115,99,0,1,1555879748.309268817500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0116,0ns,1555879748.309268817,2064,0,255,255,1555879748.309268817500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0117,0ns,1555879748.309268817,1738,0,255,255,1555879748.309268817500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0118,47989857ns,1555879748.357258674,99,83,0,0,1555879748.357258674000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0119,47994921ns,1555879748.405253595,99,83,0,0,1555879748.405253595500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0120,0ns,1555879748.405253595,2064,0,255,255,1555879748.405253595500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0121,0ns,1555879748.405253595,1770,0,255,255,1555879748.405253595500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0122,-47991879ns,1555879748.357261716,115,99,0,1,1555879748.357261716000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0123,47994940ns,1555879748.405256656,115,99,0,1,1555879748.405256656250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0124,0ns,1555879748.405256656,2064,0,255,255,1555879748.405256656250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0125,0ns,1555879748.405256656,1738,0,255,255,1555879748.405256656250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0126,48032073ns,1555879748.453288729,99,83,0,0,1555879748.453288729500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0127,52007556ns,1555879748.505296285,99,83,0,0,1555879748.505296285750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0128,0ns,1555879748.505296285,2064,0,255,255,1555879748.505296285750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0129,0ns,1555879748.505296285,1770,0,255,255,1555879748.505296285750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0130,-52004503ns,1555879748.453291782,115,99,0,1,1555879748.453291782250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0131,52007553ns,1555879748.505299335,115,99,0,1,1555879748.505299335000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0132,0ns,1555879748.505299335,2064,0,255,255,1555879748.505299335000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0133,0ns,1555879748.505299335,1738,0,255,255,1555879748.505299335000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0134,47954258ns,1555879748.553253593,99,83,0,0,1555879748.553253593250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0135,47999875ns,1555879748.601253468,99,83,0,0,1555879748.601253468250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0136,0ns,1555879748.601253468,2064,0,255,255,1555879748.601253468250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0137,0ns,1555879748.601253468,1770,0,255,255,1555879748.601253468250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0138,-47996812ns,1555879748.553256656,115,99,0,1,1555879748.553256656000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0139,47999862ns,1555879748.601256518,115,99,0,1,1555879748.601256518500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0140,48005578ns,1555879748.649262096,115,99,0,1,1555879748.649262096250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0141,0ns,1555879748.649262096,2064,0,255,255,1555879748.649262096250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0142,0ns,1555879748.649262096,1607,0,255,255,1555879748.649262096250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0143,-3051ns,1555879748.649259045,99,83,0,0,1555879748.649259045750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0144,47992400ns,1555879748.697251445,99,83,0,0,1555879748.697251445500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
