cap port,seconds.picos,seconds.nanos,length,payload
0015,0ns,1555900995.007703098,1770,0,255,255,1555900995.007703098750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0016,-48008668ns,1555900994.959694430,99,83,0,0,1555900994.959694430500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0017,48007009ns,1555900995.007701439,99,83,0,0,1555900995.007701439250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0018,0ns,1555900995.007701439,2064,0,255,255,1555900995.007701439250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0019,0ns,1555900995.007701439,1770,0,255,255,1555900995.007701439250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0020,56003765ns,1555900995.063705204,99,83,0,1,1555900995.063705204000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0021,47954110ns,1555900995.111659314,99,83,0,1,1555900995.111659314250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0022,0ns,1555900995.111659314,2064,0,255,255,1555900995.111659314250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0023,0ns,1555900995.111659314,1770,0,255,255,1555900995.111659314250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0024,-47955787ns,1555900995.063703527,99,83,0,0,1555900995.063703527500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0025,47954105ns,1555900995.111657632,99,83,0,0,1555900995.111657632500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0026,48037308ns,1555900995.159694940,99,83,0,0,1555900995.159694940000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0027,0ns,1555900995.159694940,2064,0,255,255,1555900995.159694940000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0028,0ns,1555900995.159694940,1655,0,255,255,1555900995.159694940000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0029,1666ns,1555900995.159696606,99,83,0,1,1555900995.159696606000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0030,48005067ns,1555900995.207701673,99,83,0,1,1555900995.207701673750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0031,0ns,1555900995.207701673,2064,0,255,255,1555900995.207701673750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0032,0ns,1555900995.207701673,1770,0,255,255,1555900995.207701673750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0033,-1670ns,1555900995.207700003,99,83,0,0,1555900995.207700003250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0034,52005595ns,1555900995.259705598,99,83,0,0,1555900995.259705598250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0035,0ns,1555900995.259705598,2064,0,255,255,1555900995.259705598250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0036,0ns,1555900995.259705598,1770,0,255,255,1555900995.259705598250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0037,1665ns,1555900995.259707263,99,83,0,1,1555900995.259707263250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0038,47989496ns,1555900995.307696759,99,83,0,1,1555900995.307696759000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0039,0ns,1555900995.307696759,2064,0,255,255,1555900995.307696759000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0040,0ns,1555900995.307696759,1770,0,255,255,1555900995.307696759000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0041,-1682ns,1555900995.307695077,99,83,0,0,1555900995.307695077000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0042,55999470ns,1555900995.363694547,99,83,0,0,1555900995.363694547500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0043,0ns,1555900995.363694547,2064,0,255,255,1555900995.363694547500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0044,0ns,1555900995.363694547,1770,0,255,255,1555900995.363694547500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0045,1673ns,1555900995.363696220,99,83,0,1,1555900995.363696220500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0046,51981096ns,1555900995.415677316,99,83,0,1,1555900995.415677316500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0047,0ns,1555900995.415677316,2064,0,255,255,1555900995.415677316500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0048,0ns,1555900995.415677316,1770,0,255,255,1555900995.415677316500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0049,-1674ns,1555900995.415675642,99,83,0,0,1555900995.415675642500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0050,51975867ns,1555900995.467651509,99,83,0,0,1555900995.467651509000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0051,0ns,1555900995.467651509,2064,0,255,255,1555900995.467651509000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0052,0ns,1555900995.467651509,1770,0,255,255,1555900995.467651509000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0053,1681ns,1555900995.467653190,99,83,0,1,1555900995.467653190250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0054,52015624ns,1555900995.519668814,99,83,0,1,1555900995.519668814500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0055,0ns,1555900995.519668814,2064,0,255,255,1555900995.519668814500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0056,0ns,1555900995.519668814,1770,0,255,255,1555900995.519668814500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0057,-1675ns,1555900995.519667139,99,83,0,0,1555900995.519667139500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0058,52044630ns,1555900995.571711769,99,83,0,0,1555900995.571711769250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0059,0ns,1555900995.571711769,2064,0,255,255,1555900995.571711769250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0060,0ns,1555900995.571711769,1770,0,255,255,1555900995.571711769250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0061,1668ns,1555900995.571713437,99,83,0,1,1555900995.571713437000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0062,51946503ns,1555900995.623659940,99,83,0,1,1555900995.623659940000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0063,0ns,1555900995.623659940,2064,0,255,255,1555900995.623659940000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0064,0ns,1555900995.623659940,1770,0,255,255,1555900995.623659940000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0065,-1682ns,1555900995.623658258,99,83,0,0,1555900995.623658258500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0066,47998522ns,1555900995.671656780,99,83,0,0,1555900995.671656780500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0067,0ns,1555900995.671656780,2064,0,255,255,1555900995.671656780500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0068,0ns,1555900995.671656780,1770,0,255,255,1555900995.671656780500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0069,1666ns,1555900995.671658446,99,83,0,1,1555900995.671658446500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0070,52001749ns,1555900995.723660195,99,83,0,1,1555900995.723660195500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0071,0ns,1555900995.723660195,2064,0,255,255,1555900995.723660195500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0072,0ns,1555900995.723660195,1770,0,255,255,1555900995.723660195500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0073,-1666ns,1555900995.723658529,99,83,0,0,1555900995.723658529000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0074,51998420ns,1555900995.775656949,99,83,0,0,1555900995.775656949500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0075,0ns,1555900995.775656949,2064,0,255,255,1555900995.775656949500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0076,0ns,1555900995.775656949,1770,0,255,255,1555900995.775656949500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0077,1667ns,1555900995.775658616,99,83,0,1,1555900995.775658616750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0078,52032719ns,1555900995.827691335,99,83,0,1,1555900995.827691335250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0079,0ns,1555900995.827691335,2064,0,255,255,1555900995.827691335250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0080,0ns,1555900995.827691335,1770,0,255,255,1555900995.827691335250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0081,-1673ns,1555900995.827689662,99,83,0,0,1555900995.827689662250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0082,48002235ns,1555900995.875691897,99,83,0,0,1555900995.875691897000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0083,0ns,1555900995.875691897,2064,0,255,255,1555900995.875691897000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0084,0ns,1555900995.875691897,1770,0,255,255,1555900995.875691897000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0085,1689ns,1555900995.875693586,99,83,0,1,1555900995.875693586250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0086,47968202ns,1555900995.923661788,99,83,0,1,1555900995.923661788500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0087,48002501ns,1555900995.971664289,99,83,0,1,1555900995.971664289000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0088,0ns,1555900995.971664289,2064,0,255,255,1555900995.971664289000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0089,0ns,1555900995.971664289,1655,0,255,255,1555900995.971664289000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0090,-48004182ns,1555900995.923660107,99,83,0,0,1555900995.923660107750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0091,48002504ns,1555900995.971662611,99,83,0,0,1555900995.971662611000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0092,0ns,1555900995.971662611,2064,0,255,255,1555900995.971662611000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0093,0ns,1555900995.971662611,1770,0,255,255,1555900995.971662611000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0094,52003023ns,1555900996.023665634,99,83,0,1,1555900996.023665634750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0095,48041375ns,1555900996.071707009,99,83,0,1,1555900996.071707009250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0096,0ns,1555900996.071707009,2064,0,255,255,1555900996.071707009250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0097,0ns,1555900996.071707009,1770,0,255,255,1555900996.071707009250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0098,-48043040ns,1555900996.023663969,99,83,0,0,1555900996.023663969250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0099,48041365ns,1555900996.071705334,99,83,0,0,1555900996.071705334500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0100,0ns,1555900996.071705334,2064,0,255,255,1555900996.071705334500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0101,0ns,1555900996.071705334,1770,0,255,255,1555900996.071705334500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0102,47987395ns,1555900996.119692729,99,83,0,1,1555900996.119692729250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0103,48005842ns,1555900996.167698571,99,83,0,1,1555900996.167698571000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0104,0ns,1555900996.167698571,2064,0,255,255,1555900996.167698571000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0105,0ns,1555900996.167698571,1770,0,255,255,1555900996.167698571000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0106,-48007521ns,1555900996.119691050,99,83,0,0,1555900996.119691050000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0107,48005837ns,1555900996.167696887,99,83,0,0,1555900996.167696887500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0108,0ns,1555900996.167696887,2064,0,255,255,1555900996.167696887500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0109,0ns,1555900996.167696887,1770,0,255,255,1555900996.167696887500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0110,47999103ns,1555900996.215695990,99,83,0,1,1555900996.215695990250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0111,47945304ns,1555900996.263641294,99,83,0,1,1555900996.263641294000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0112,0ns,1555900996.263641294,2064,0,255,255,1555900996.263641294000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0113,0ns,1555900996.263641294,1770,0,255,255,1555900996.263641294000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0114,-47946966ns,1555900996.215694328,99,83,0,0,1555900996.215694328500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0115,47945298ns,1555900996.263639626,99,83,0,0,1555900996.263639626750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0116,0ns,1555900996.263639626,2064,0,255,255,1555900996.263639626750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0117,0ns,1555900996.263639626,1770,0,255,255,1555900996.263639626750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0118,48046767ns,1555900996.311686393,99,83,0,1,1555900996.311686393250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0119,51912225ns,1555900996.363598618,99,83,0,1,1555900996.363598618500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0120,0ns,1555900996.363598618,2064,0,255,255,1555900996.363598618500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0121,0ns,1555900996.363598618,1770,0,255,255,1555900996.363598618500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0122,-51913901ns,1555900996.311684717,99,83,0,0,1555900996.311684717250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0123,51912223ns,1555900996.363596940,99,83,0,0,1555900996.363596940250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0124,0ns,1555900996.363596940,2064,0,255,255,1555900996.363596940250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0125,0ns,1555900996.363596940,1770,0,255,255,1555900996.363596940250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0126,48109728ns,1555900996.411706668,99,83,0,1,1555900996.411706668250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0127,47979697ns,1555900996.459686365,99,83,0,1,1555900996.459686365250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0128,0ns,1555900996.459686365,2064,0,255,255,1555900996.459686365250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0129,0ns,1555900996.459686365,1770,0,255,255,1555900996.459686365250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0130,-47981363ns,1555900996.411705002,99,83,0,0,1555900996.411705002000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0131,47979705ns,1555900996.459684707,99,83,0,0,1555900996.459684707750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0132,0ns,1555900996.459684707,2064,0,255,255,1555900996.459684707750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0133,0ns,1555900996.459684707,1770,0,255,255,1555900996.459684707750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0134,52024098ns,1555900996.511708805,99,83,0,1,1555900996.511708805750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0135,47998770ns,1555900996.559707575,99,83,0,1,1555900996.559707575750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0136,0ns,1555900996.559707575,2064,0,255,255,1555900996.559707575750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0137,0ns,1555900996.559707575,1770,0,255,255,1555900996.559707575750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0138,-48000421ns,1555900996.511707154,99,83,0,0,1555900996.511707154750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0139,47998747ns,1555900996.559705901,99,83,0,0,1555900996.559705901250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0140,0ns,1555900996.559705901,2064,0,255,255,1555900996.559705901250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0141,0ns,1555900996.559705901,1770,0,255,255,1555900996.559705901250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0142,47944060ns,1555900996.607649961,99,83,0,1,1555900996.607649961000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0143,51950939ns,1555900996.659600900,99,83,0,1,1555900996.659600900500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
