cap port,seconds.picos,seconds.nanos,length,payload
0014,47998200ns,1555902314.839594420,115,99,0,1,1555902314.839594420500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0015,0ns,1555902314.839594420,2064,0,255,255,1555902314.839594420500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0016,0ns,1555902314.839594420,1607,0,255,255,1555902314.839594420500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0017,-96000206ns,1555902314.743594214,99,83,0,0,1555902314.743594214250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0018,47998683ns,1555902314.791592897,99,83,0,0,1555902314.791592897750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0019,47998185ns,1555902314.839591082,99,83,0,0,1555902314.839591082000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0020,0ns,1555902314.839591082,2064,0,255,255,1555902314.839591082000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0021,0ns,1555902314.839591082,1655,0,255,255,1555902314.839591082000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0022,47995862ns,1555902314.887586944,115,99,0,1,1555902314.887586944000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0023,48008747ns,1555902314.935595691,115,99,0,1,1555902314.935595691750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0024,0ns,1555902314.935595691,2064,0,255,255,1555902314.935595691750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0025,0ns,1555902314.935595691,1738,0,255,255,1555902314.935595691750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0026,-48012070ns,1555902314.887583621,99,83,0,0,1555902314.887583621500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0027,48008732ns,1555902314.935592353,99,83,0,0,1555902314.935592353500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0028,0ns,1555902314.935592353,2064,0,255,255,1555902314.935592353500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0029,0ns,1555902314.935592353,1770,0,255,255,1555902314.935592353500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0030,48001955ns,1555902314.983594308,115,99,0,1,1555902314.983594308000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0031,52000765ns,1555902315.035595073,115,99,0,1,1555902315.035595073500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0032,0ns,1555902315.035595073,2064,0,255,255,1555902315.035595073500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0033,0ns,1555902315.035595073,1738,0,255,255,1555902315.035595073500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0034,-52004088ns,1555902314.983590985,99,83,0,0,1555902314.983590985750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0035,52000765ns,1555902315.035591750,99,83,0,0,1555902315.035591750250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0036,0ns,1555902315.035591750,2064,0,255,255,1555902315.035591750250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0037,0ns,1555902315.035591750,1770,0,255,255,1555902315.035591750250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0038,48022921ns,1555902315.083614671,99,83,0,0,1555902315.083614671250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0039,48002447ns,1555902315.131617118,99,83,0,0,1555902315.131617118000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0040,0ns,1555902315.131617118,2064,0,255,255,1555902315.131617118000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0041,0ns,1555902315.131617118,1770,0,255,255,1555902315.131617118000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0042,-47999122ns,1555902315.083617996,115,99,0,1,1555902315.083617996750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0043,48002457ns,1555902315.131620453,115,99,0,1,1555902315.131620453250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0044,0ns,1555902315.131620453,2064,0,255,255,1555902315.131620453250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0045,0ns,1555902315.131620453,1738,0,255,255,1555902315.131620453250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0046,47978245ns,1555902315.179598698,115,99,0,1,1555902315.179598698000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0047,48005240ns,1555902315.227603938,115,99,0,1,1555902315.227603938250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0048,0ns,1555902315.227603938,2064,0,255,255,1555902315.227603938250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0049,0ns,1555902315.227603938,1738,0,255,255,1555902315.227603938250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0050,-48008573ns,1555902315.179595365,99,83,0,0,1555902315.179595365500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0051,48005244ns,1555902315.227600609,99,83,0,0,1555902315.227600609250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0052,0ns,1555902315.227600609,2064,0,255,255,1555902315.227600609250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0053,0ns,1555902315.227600609,1770,0,255,255,1555902315.227600609250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0054,59965110ns,1555902315.287565719,115,99,0,1,1555902315.287565719000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0055,47988907ns,1555902315.335554626,115,99,0,1,1555902315.335554626250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0056,0ns,1555902315.335554626,2064,0,255,255,1555902315.335554626250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0057,0ns,1555902315.335554626,1738,0,255,255,1555902315.335554626250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0058,-47992241ns,1555902315.287562385,99,83,0,0,1555902315.287562385000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0059,47988916ns,1555902315.335551301,99,83,0,0,1555902315.335551301750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0060,0ns,1555902315.335551301,2064,0,255,255,1555902315.335551301750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0061,0ns,1555902315.335551301,1770,0,255,255,1555902315.335551301750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0062,48003976ns,1555902315.383555277,115,99,0,1,1555902315.383555277750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0063,48003833ns,1555902315.431559110,115,99,0,1,1555902315.431559110250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0064,0ns,1555902315.431559110,2064,0,255,255,1555902315.431559110250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0065,0ns,1555902315.431559110,1738,0,255,255,1555902315.431559110250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0066,-48007173ns,1555902315.383551937,99,83,0,0,1555902315.383551937000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0067,48003835ns,1555902315.431555772,99,83,0,0,1555902315.431555772750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0068,0ns,1555902315.431555772,2064,0,255,255,1555902315.431555772750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0069,0ns,1555902315.431555772,1770,0,255,255,1555902315.431555772750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0070,47999132ns,1555902315.479554904,99,83,0,0,1555902315.479554904250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0071,48031178ns,1555902315.527586082,99,83,0,0,1555902315.527586082000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0072,0ns,1555902315.527586082,2064,0,255,255,1555902315.527586082000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0073,0ns,1555902315.527586082,1770,0,255,255,1555902315.527586082000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0074,-48027837ns,1555902315.479558245,115,99,0,1,1555902315.479558245000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0075,48031179ns,1555902315.527589424,115,99,0,1,1555902315.527589424500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0076,0ns,1555902315.527589424,2064,0,255,255,1555902315.527589424500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0077,0ns,1555902315.527589424,1738,0,255,255,1555902315.527589424500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0078,47953970ns,1555902315.575543394,99,83,0,0,1555902315.575543394750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0079,47958567ns,1555902315.623501961,99,83,0,0,1555902315.623501961750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0080,0ns,1555902315.623501961,2064,0,255,255,1555902315.623501961750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0081,0ns,1555902315.623501961,1770,0,255,255,1555902315.623501961750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0082,-47955240ns,1555902315.575546721,115,99,0,1,1555902315.575546721250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0083,47958570ns,1555902315.623505291,115,99,0,1,1555902315.623505291250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0084,0ns,1555902315.623505291,2064,0,255,255,1555902315.623505291250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0085,0ns,1555902315.623505291,1738,0,255,255,1555902315.623505291250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0086,56087998ns,1555902315.679593289,99,83,0,0,1555902315.679593289750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0087,56001777ns,1555902315.735595066,99,83,0,0,1555902315.735595066250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0088,0ns,1555902315.735595066,2064,0,255,255,1555902315.735595066250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0089,0ns,1555902315.735595066,1770,0,255,255,1555902315.735595066250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0090,-55998432ns,1555902315.679596634,115,99,0,1,1555902315.679596634250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0091,56001755ns,1555902315.735598389,115,99,0,1,1555902315.735598389250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0092,0ns,1555902315.735598389,2064,0,255,255,1555902315.735598389250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0093,0ns,1555902315.735598389,1738,0,255,255,1555902315.735598389250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0094,47991233ns,1555902315.783589622,99,83,0,0,1555902315.783589622000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0095,48001173ns,1555902315.831590795,99,83,0,0,1555902315.831590795500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0096,0ns,1555902315.831590795,2064,0,255,255,1555902315.831590795500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0097,0ns,1555902315.831590795,1770,0,255,255,1555902315.831590795500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0098,-47997829ns,1555902315.783592966,115,99,0,1,1555902315.783592966000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0099,48001169ns,1555902315.831594135,115,99,0,1,1555902315.831594135250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0100,0ns,1555902315.831594135,2064,0,255,255,1555902315.831594135250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0101,0ns,1555902315.831594135,1738,0,255,255,1555902315.831594135250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0102,47963189ns,1555902315.879557324,99,83,0,0,1555902315.879557324500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0103,48004706ns,1555902315.927562030,99,83,0,0,1555902315.927562030500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0104,0ns,1555902315.927562030,2064,0,255,255,1555902315.927562030500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0105,0ns,1555902315.927562030,1770,0,255,255,1555902315.927562030500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0106,-48001369ns,1555902315.879560661,115,99,0,1,1555902315.879560661500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0107,48004703ns,1555902315.927565364,115,99,0,1,1555902315.927565364000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0108,0ns,1555902315.927565364,2064,0,255,255,1555902315.927565364000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0109,0ns,1555902315.927565364,1738,0,255,255,1555902315.927565364000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0110,47987811ns,1555902315.975553175,99,83,0,0,1555902315.975553175000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0111,47999739ns,1555902316.023552914,99,83,0,0,1555902316.023552914750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0112,0ns,1555902316.023552914,2064,0,255,255,1555902316.023552914750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0113,0ns,1555902316.023552914,1770,0,255,255,1555902316.023552914750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0114,-47996422ns,1555902315.975556492,115,99,0,1,1555902315.975556492250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0115,47999755ns,1555902316.023556247,115,99,0,1,1555902316.023556247500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0116,0ns,1555902316.023556247,2064,0,255,255,1555902316.023556247500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0117,0ns,1555902316.023556247,1738,0,255,255,1555902316.023556247500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0118,48005733ns,1555902316.071561980,99,83,0,0,1555902316.071561980000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0119,47995695ns,1555902316.119557675,99,83,0,0,1555902316.119557675000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0120,0ns,1555902316.119557675,2064,0,255,255,1555902316.119557675000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0121,0ns,1555902316.119557675,1770,0,255,255,1555902316.119557675000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0122,-47992354ns,1555902316.071565321,115,99,0,1,1555902316.071565321500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0123,47995685ns,1555902316.119561006,115,99,0,1,1555902316.119561006750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0124,0ns,1555902316.119561006,2064,0,255,255,1555902316.119561006750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0125,0ns,1555902316.119561006,1738,0,255,255,1555902316.119561006750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0126,47988203ns,1555902316.167549209,99,83,0,0,1555902316.167549209500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0127,48019626ns,1555902316.215568835,99,83,0,0,1555902316.215568835000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0128,0ns,1555902316.215568835,2064,0,255,255,1555902316.215568835000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0129,0ns,1555902316.215568835,1770,0,255,255,1555902316.215568835000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0130,-48016304ns,1555902316.167552531,115,99,0,1,1555902316.167552531750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0131,48019635ns,1555902316.215572166,115,99,0,1,1555902316.215572166250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0132,0ns,1555902316.215572166,2064,0,255,255,1555902316.215572166250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0133,0ns,1555902316.215572166,1738,0,255,255,1555902316.215572166250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0134,47981938ns,1555902316.263554104,99,83,0,0,1555902316.263554104250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0135,52021745ns,1555902316.315575849,99,83,0,0,1555902316.315575849250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0136,0ns,1555902316.315575849,2064,0,255,255,1555902316.315575849250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0137,0ns,1555902316.315575849,1770,0,255,255,1555902316.315575849250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0138,-52018417ns,1555902316.263557432,115,99,0,1,1555902316.263557432000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0139,52021744ns,1555902316.315579176,115,99,0,1,1555902316.315579176750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0140,48009286ns,1555902316.363588462,115,99,0,1,1555902316.363588462000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0141,0ns,1555902316.363588462,2064,0,255,255,1555902316.363588462000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0142,0ns,1555902316.363588462,1607,0,255,255,1555902316.363588462000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0143,-3330ns,1555902316.363585132,99,83,0,0,1555902316.363585132000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0144,47971816ns,1555902316.411556948,99,83,0,0,1555902316.411556948000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
