cap port,seconds.picos,seconds.nanos,length,payload
0011,48001053ns,1555902060.032350975,114,98,0,1,1555902060.032350975000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0012,0ns,1555902060.032350975,2064,0,255,255,1555902060.032350975000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0013,0ns,1555902060.032350975,1740,0,255,255,1555902060.032350975000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0014,56032610ns,1555902060.088383585,98,82,0,0,1555902060.088383585250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0015,47998281ns,1555902060.136381866,98,82,0,0,1555902060.136381866250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0016,0ns,1555902060.136381866,2064,0,255,255,1555902060.136381866250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0017,0ns,1555902060.136381866,1772,0,255,255,1555902060.136381866250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0018,-47994948ns,1555902060.088386918,114,98,0,1,1555902060.088386918500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0019,47998282ns,1555902060.136385200,114,98,0,1,1555902060.136385200500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0020,0ns,1555902060.136385200,2064,0,255,255,1555902060.136385200500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0021,0ns,1555902060.136385200,1740,0,255,255,1555902060.136385200500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0022,51968521ns,1555902060.188353721,98,82,0,0,1555902060.188353721500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0023,48034474ns,1555902060.236388195,98,82,0,0,1555902060.236388195750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0024,0ns,1555902060.236388195,2064,0,255,255,1555902060.236388195750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0025,0ns,1555902060.236388195,1772,0,255,255,1555902060.236388195750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0026,-48031146ns,1555902060.188357049,114,98,0,1,1555902060.188357049250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0027,48034487ns,1555902060.236391536,114,98,0,1,1555902060.236391536500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0028,0ns,1555902060.236391536,2064,0,255,255,1555902060.236391536500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0029,0ns,1555902060.236391536,1740,0,255,255,1555902060.236391536500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0030,47994673ns,1555902060.284386209,114,98,0,1,1555902060.284386209000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0031,48003114ns,1555902060.332389323,114,98,0,1,1555902060.332389323500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0032,0ns,1555902060.332389323,2064,0,255,255,1555902060.332389323500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0033,0ns,1555902060.332389323,1740,0,255,255,1555902060.332389323500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0034,-48006437ns,1555902060.284382886,98,82,0,0,1555902060.284382886250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0035,48003107ns,1555902060.332385993,98,82,0,0,1555902060.332385993000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0036,0ns,1555902060.332385993,2064,0,255,255,1555902060.332385993000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0037,0ns,1555902060.332385993,1772,0,255,255,1555902060.332385993000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0038,56000401ns,1555902060.388386394,98,82,0,0,1555902060.388386394000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0039,47997052ns,1555902060.436383446,98,82,0,0,1555902060.436383446000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0040,0ns,1555902060.436383446,2064,0,255,255,1555902060.436383446000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0041,0ns,1555902060.436383446,1772,0,255,255,1555902060.436383446000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0042,-47993712ns,1555902060.388389734,114,98,0,1,1555902060.388389734750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0043,47997035ns,1555902060.436386769,114,98,0,1,1555902060.436386769250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0044,0ns,1555902060.436386769,2064,0,255,255,1555902060.436386769250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0045,0ns,1555902060.436386769,1740,0,255,255,1555902060.436386769250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0046,47998909ns,1555902060.484385678,114,98,0,1,1555902060.484385678500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0047,48002077ns,1555902060.532387755,114,98,0,1,1555902060.532387755500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0048,0ns,1555902060.532387755,2064,0,255,255,1555902060.532387755500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0049,0ns,1555902060.532387755,1740,0,255,255,1555902060.532387755500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0050,-48005401ns,1555902060.484382354,98,82,0,0,1555902060.484382354250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0051,48002082ns,1555902060.532384436,98,82,0,0,1555902060.532384436750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0052,0ns,1555902060.532384436,2064,0,255,255,1555902060.532384436750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0053,0ns,1555902060.532384436,1772,0,255,255,1555902060.532384436750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0054,48000526ns,1555902060.580384962,114,98,0,1,1555902060.580384962500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0055,47997399ns,1555902060.628382361,114,98,0,1,1555902060.628382361500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0056,0ns,1555902060.628382361,2064,0,255,255,1555902060.628382361500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0057,0ns,1555902060.628382361,1740,0,255,255,1555902060.628382361500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0058,-48000738ns,1555902060.580381623,98,82,0,0,1555902060.580381623250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0059,47997410ns,1555902060.628379033,98,82,0,0,1555902060.628379033500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0060,0ns,1555902060.628379033,2064,0,255,255,1555902060.628379033500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0061,0ns,1555902060.628379033,1772,0,255,255,1555902060.628379033500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0062,55970798ns,1555902060.684349831,114,98,0,1,1555902060.684349831500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0063,48000401ns,1555902060.732350232,114,98,0,1,1555902060.732350232500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0064,0ns,1555902060.732350232,2064,0,255,255,1555902060.732350232500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0065,0ns,1555902060.732350232,1740,0,255,255,1555902060.732350232500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0066,-48003733ns,1555902060.684346499,98,82,0,0,1555902060.684346499000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0067,48000405ns,1555902060.732346904,98,82,0,0,1555902060.732346904750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0068,0ns,1555902060.732346904,2064,0,255,255,1555902060.732346904750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0069,0ns,1555902060.732346904,1772,0,255,255,1555902060.732346904750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0070,48000317ns,1555902060.780347221,98,82,0,0,1555902060.780347221000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0071,47997705ns,1555902060.828344926,98,82,0,0,1555902060.828344926250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0072,0ns,1555902060.828344926,2064,0,255,255,1555902060.828344926250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0073,0ns,1555902060.828344926,1772,0,255,255,1555902060.828344926250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0074,-47994376ns,1555902060.780350550,114,98,0,1,1555902060.780350550250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0075,47997720ns,1555902060.828348270,114,98,0,1,1555902060.828348270000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0076,0ns,1555902060.828348270,2064,0,255,255,1555902060.828348270000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0077,0ns,1555902060.828348270,1740,0,255,255,1555902060.828348270000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0078,48001367ns,1555902060.876349637,114,98,0,1,1555902060.876349637500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0079,48038936ns,1555902060.924388573,114,98,0,1,1555902060.924388573000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0080,0ns,1555902060.924388573,2064,0,255,255,1555902060.924388573000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0081,0ns,1555902060.924388573,1740,0,255,255,1555902060.924388573000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0082,-48042269ns,1555902060.876346304,98,82,0,0,1555902060.876346304750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0083,48038942ns,1555902060.924385246,98,82,0,0,1555902060.924385246000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0084,0ns,1555902060.924385246,2064,0,255,255,1555902060.924385246000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0085,0ns,1555902060.924385246,1772,0,255,255,1555902060.924385246000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0086,47998563ns,1555902060.972383809,114,98,0,1,1555902060.972383809000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0087,48000054ns,1555902061.020383863,114,98,0,1,1555902061.020383863750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0088,0ns,1555902061.020383863,2064,0,255,255,1555902061.020383863750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0089,0ns,1555902061.020383863,1740,0,255,255,1555902061.020383863750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0090,-48003377ns,1555902060.972380486,98,82,0,0,1555902060.972380486500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0091,48000041ns,1555902061.020380527,98,82,0,0,1555902061.020380527000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0092,0ns,1555902061.020380527,2064,0,255,255,1555902061.020380527000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0093,0ns,1555902061.020380527,1772,0,255,255,1555902061.020380527000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0094,47993314ns,1555902061.068373841,98,82,0,0,1555902061.068373841250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0095,48014505ns,1555902061.116388346,98,82,0,0,1555902061.116388346250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0096,0ns,1555902061.116388346,2064,0,255,255,1555902061.116388346250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0097,0ns,1555902061.116388346,1772,0,255,255,1555902061.116388346250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0098,-48011161ns,1555902061.068377185,114,98,0,1,1555902061.068377185500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0099,48014493ns,1555902061.116391678,114,98,0,1,1555902061.116391678750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0100,0ns,1555902061.116391678,2064,0,255,255,1555902061.116391678750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0101,0ns,1555902061.116391678,1740,0,255,255,1555902061.116391678750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0102,47993962ns,1555902061.164385640,114,98,0,1,1555902061.164385640750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0103,55968846ns,1555902061.220354486,114,98,0,1,1555902061.220354486500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0104,0ns,1555902061.220354486,2064,0,255,255,1555902061.220354486500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0105,0ns,1555902061.220354486,1740,0,255,255,1555902061.220354486500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0106,-55972160ns,1555902061.164382326,98,82,0,0,1555902061.164382326250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0107,55968809ns,1555902061.220351135,98,82,0,0,1555902061.220351135750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0108,0ns,1555902061.220351135,2064,0,255,255,1555902061.220351135750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0109,0ns,1555902061.220351135,1772,0,255,255,1555902061.220351135750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0110,52046260ns,1555902061.272397395,114,98,0,1,1555902061.272397395000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0111,51984674ns,1555902061.324382069,114,98,0,1,1555902061.324382069500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0112,0ns,1555902061.324382069,2064,0,255,255,1555902061.324382069500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0113,0ns,1555902061.324382069,1740,0,255,255,1555902061.324382069500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0114,-51987998ns,1555902061.272394071,98,82,0,0,1555902061.272394071250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0115,51984674ns,1555902061.324378745,98,82,0,0,1555902061.324378745750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0116,0ns,1555902061.324378745,2064,0,255,255,1555902061.324378745750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0117,0ns,1555902061.324378745,1772,0,255,255,1555902061.324378745750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0118,48011379ns,1555902061.372390124,114,98,0,1,1555902061.372390124750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0119,47994506ns,1555902061.420384630,114,98,0,1,1555902061.420384630750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0120,0ns,1555902061.420384630,2064,0,255,255,1555902061.420384630750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0121,0ns,1555902061.420384630,1740,0,255,255,1555902061.420384630750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0122,-47997831ns,1555902061.372386799,98,82,0,0,1555902061.372386799750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0123,47994512ns,1555902061.420381311,98,82,0,0,1555902061.420381311000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0124,0ns,1555902061.420381311,2064,0,255,255,1555902061.420381311000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0125,0ns,1555902061.420381311,1772,0,255,255,1555902061.420381311000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0126,48001947ns,1555902061.468383258,114,98,0,1,1555902061.468383258500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0127,47915325ns,1555902061.516298583,114,98,0,1,1555902061.516298583250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0128,0ns,1555902061.516298583,2064,0,255,255,1555902061.516298583250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0129,0ns,1555902061.516298583,1740,0,255,255,1555902061.516298583250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0130,-47918652ns,1555902061.468379931,98,82,0,0,1555902061.468379931000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0131,47915327ns,1555902061.516295258,98,82,0,0,1555902061.516295258750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0132,0ns,1555902061.516295258,2064,0,255,255,1555902061.516295258750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0133,0ns,1555902061.516295258,1772,0,255,255,1555902061.516295258750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0134,48090324ns,1555902061.564385582,114,98,0,1,1555902061.564385582750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0135,52000182ns,1555902061.616385764,114,98,0,1,1555902061.616385764750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0136,0ns,1555902061.616385764,2064,0,255,255,1555902061.616385764750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0137,0ns,1555902061.616385764,1740,0,255,255,1555902061.616385764750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0138,-52003512ns,1555902061.564382252,98,82,0,0,1555902061.564382252500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0139,52000189ns,1555902061.616382441,98,82,0,0,1555902061.616382441000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0140,0ns,1555902061.616382441,2064,0,255,255,1555902061.616382441000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0141,0ns,1555902061.616382441,1772,0,255,255,1555902061.616382441000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0142,52019575ns,1555902061.668402016,98,82,0,0,1555902061.668402016000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0143,51961569ns,1555902061.720363585,98,82,0,0,1555902061.720363585750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0144,0ns,1555902061.720363585,2064,0,255,255,1555902061.720363585750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0145,0ns,1555902061.720363585,1772,0,255,255,1555902061.720363585750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
